decryption_time,load_time,inference_time,total_time
0.0652914047241211,0.04020190238952637,0.08136153221130371,0.19909906387329102
0.051476240158081055,0.028446197509765625,0.07850360870361328,0.16685247421264648
0.04422426223754883,0.028316974639892578,0.07286190986633301,0.15155243873596191
0.059140682220458984,0.024199962615966797,0.0737917423248291,0.16338062286376953
0.05076193809509277,0.02573251724243164,0.08088088035583496,0.1660470962524414
0.04392218589782715,0.028442859649658203,0.07486820220947266,0.15588641166687012
0.04904651641845703,0.02820134162902832,0.08044767379760742,0.16651606559753418
0.04617023468017578,0.027204513549804688,0.07663178443908691,0.15870094299316406
0.04207873344421387,0.027306318283081055,0.08360743522644043,0.16066908836364746
0.05229997634887695,0.030179500579833984,0.0799870491027832,0.17162871360778809
0.05597496032714844,0.02936553955078125,0.08040475845336914,0.17362380027770996
0.042406320571899414,0.028858184814453125,0.07938218116760254,0.15903067588806152
0.04364323616027832,0.029277324676513672,0.07722091674804688,0.15736961364746094
0.06498122215270996,0.04038691520690918,0.0773611068725586,0.19454264640808105
0.04507589340209961,0.03042316436767578,0.07866311073303223,0.16253352165222168
0.04593706130981445,0.027172327041625977,0.08300518989562988,0.1647028923034668
0.04554104804992676,0.03102254867553711,0.0764915943145752,0.16233348846435547
0.05811357498168945,0.024692773818969727,0.07787418365478516,0.16674399375915527
0.045830726623535156,0.029018640518188477,0.07892298698425293,0.16226935386657715
0.04676508903503418,0.028900623321533203,0.07946062088012695,0.1636638641357422
0.045784950256347656,0.026105403900146484,0.0773153305053711,0.15552592277526855
0.06284332275390625,0.1137547492980957,0.07709717750549316,0.2627274990081787
0.06029152870178223,0.024344444274902344,0.0791158676147461,0.1698758602142334
0.058556556701660156,0.04333615303039551,0.09073448181152344,0.2047107219696045
0.05362248420715332,0.03418684005737305,0.09507298469543457,0.19138431549072266
0.06485176086425781,0.04409933090209961,0.09900641441345215,0.21638727188110352
0.047422170639038086,0.03464674949645996,0.10639262199401855,0.19757962226867676
0.05470585823059082,0.028362751007080078,0.07756185531616211,0.16708040237426758
0.04588484764099121,0.028653860092163086,0.07749414443969727,0.16048336029052734
0.04768776893615723,0.03019547462463379,0.07852005958557129,0.16443300247192383
0.044507741928100586,0.026426076889038086,0.07310843467712402,0.15037012100219727
0.0445408821105957,0.02806687355041504,0.07897210121154785,0.16022562980651855
0.04582810401916504,0.030045509338378906,0.07670974731445312,0.1641232967376709
0.043151140213012695,0.02993297576904297,0.08239364624023438,0.16429805755615234
0.06478285789489746,0.02702498435974121,0.0751655101776123,0.1731560230255127
0.04853701591491699,0.029035329818725586,0.07747650146484375,0.16133451461791992
0.06516671180725098,0.03740429878234863,0.07800936698913574,0.19159507751464844
0.04509162902832031,0.028093576431274414,0.07719993591308594,0.15925312042236328
0.04439377784729004,0.02817535400390625,0.07660079002380371,0.15619540214538574
0.042925119400024414,0.030277013778686523,0.09086775779724121,0.171705961227417
0.044199466705322266,0.027899980545043945,0.09022831916809082,0.17168974876403809
0.06887292861938477,0.037728071212768555,0.07530522346496582,0.19054174423217773
0.06595063209533691,0.03656792640686035,0.07879877090454102,0.1927201747894287
0.04921412467956543,0.025662660598754883,0.07598376274108887,0.15679073333740234
0.0452580451965332,0.02842235565185547,0.07672381401062012,0.15687942504882812
0.0476527214050293,0.027411222457885742,0.0795586109161377,0.1633307933807373
0.0458526611328125,0.026343345642089844,0.07957696914672852,0.16056108474731445
0.04880976676940918,0.03028416633605957,0.0797572135925293,0.16803693771362305
0.06008648872375488,0.038818359375,0.08228611946105957,0.18935084342956543
0.05027270317077637,0.028922557830810547,0.08061480522155762,0.1682875156402588
0.0451807975769043,0.028209209442138672,0.08088088035583496,0.16021156311035156
0.049953460693359375,0.028075695037841797,0.07996726036071777,0.16683459281921387
0.05956578254699707,0.04064488410949707,0.07230448722839355,0.1857130527496338
0.043177127838134766,0.026566743850708008,0.08062863349914551,0.15654349327087402
0.0472104549407959,0.029186010360717773,0.07482171058654785,0.16130304336547852
0.0467677116394043,0.028797149658203125,0.07820463180541992,0.1646571159362793
0.04642224311828613,0.030321598052978516,0.07791376113891602,0.16344738006591797
0.05456185340881348,0.029346227645874023,0.08043122291564941,0.17510581016540527
0.04727983474731445,0.03215146064758301,0.08015203475952148,0.16836786270141602
0.050774335861206055,0.029575347900390625,0.07214212417602539,0.15988826751708984
0.045795440673828125,0.03495287895202637,0.0967552661895752,0.1862778663635254
0.05175280570983887,0.031411170959472656,0.07367157936096191,0.16578984260559082
0.04142260551452637,0.02437114715576172,0.07529187202453613,0.14717411994934082
0.04336714744567871,0.028435230255126953,0.07309532165527344,0.1536083221435547
0.04776263236999512,0.029009580612182617,0.08010339736938477,0.16580748558044434
0.045606374740600586,0.02678370475769043,0.0727999210357666,0.15132665634155273
0.05028796195983887,0.03322196006774902,0.07920646667480469,0.17172574996948242
0.054689884185791016,0.03271341323852539,0.07586240768432617,0.1701502799987793
0.057219505310058594,0.028299570083618164,0.08109116554260254,0.17247247695922852
0.05056571960449219,0.03441667556762695,0.07798647880554199,0.17522406578063965
0.0584566593170166,0.02618098258972168,0.08847355842590332,0.1792585849761963
0.05229973793029785,0.027358055114746094,0.07743620872497559,0.1632833480834961
0.046900272369384766,0.035902976989746094,0.07642483711242676,0.16903042793273926
0.04883122444152832,0.10265231132507324,0.08002829551696777,0.24054217338562012
0.04651522636413574,0.028520822525024414,0.07982492446899414,0.16338276863098145
0.0615842342376709,0.0397791862487793,0.07306885719299316,0.18637824058532715
0.06176042556762695,0.0255892276763916,0.08798599243164062,0.18161392211914062
0.04765748977661133,0.02674126625061035,0.06990480422973633,0.1529850959777832
0.05025124549865723,0.04305720329284668,0.08131909370422363,0.18431377410888672
0.044098854064941406,0.023740768432617188,0.07499051094055176,0.14896798133850098
0.04482746124267578,0.024629831314086914,0.07565021514892578,0.1521592140197754
0.050272226333618164,0.029301166534423828,0.07484984397888184,0.16274142265319824
0.04751014709472656,0.032752275466918945,0.0767512321472168,0.16562223434448242
0.05222892761230469,0.028841018676757812,0.07485747337341309,0.16446781158447266
0.04667186737060547,0.028589248657226562,0.07781386375427246,0.16060423851013184
0.0461575984954834,0.026270151138305664,0.07895970344543457,0.15949082374572754
0.051253318786621094,0.03744626045227051,0.07605791091918945,0.17280983924865723
0.06686949729919434,0.03438210487365723,0.07170820236206055,0.17983651161193848
0.06548762321472168,0.030862808227539062,0.07624626159667969,0.18087387084960938
0.058806657791137695,0.04262661933898926,0.09672737121582031,0.2095496654510498
0.04506635665893555,0.028568744659423828,0.09897494316101074,0.17899274826049805
0.04758143424987793,0.03494572639465332,0.09489750862121582,0.1889793872833252
0.04823613166809082,0.029331207275390625,0.07807064056396484,0.1643691062927246
0.04534721374511719,0.031015872955322266,0.1435079574584961,0.22910666465759277
0.05018424987792969,0.024691104888916016,0.06435966491699219,0.14545965194702148
0.05071592330932617,0.029574155807495117,0.0742340087890625,0.16350197792053223
0.04848790168762207,0.033449411392211914,0.07858443260192871,0.16659951210021973
0.04770803451538086,0.029111146926879883,0.0775456428527832,0.1614210605621338
0.0551142692565918,0.030200719833374023,0.08333182334899902,0.17781591415405273
0.050618648529052734,0.027636289596557617,0.08336353302001953,0.16762351989746094
0.054361581802368164,0.03895211219787598,0.07731223106384277,0.18350839614868164
0.04616570472717285,0.048859357833862305,0.07278871536254883,0.17755961418151855
0.04818224906921387,0.024308204650878906,0.07871007919311523,0.15884923934936523
0.053697824478149414,0.030292987823486328,0.07767295837402344,0.17025470733642578
0.058492422103881836,0.030649662017822266,0.07951474189758301,0.17749834060668945
0.05031943321228027,0.029361963272094727,0.0826425552368164,0.17101049423217773
0.048433542251586914,0.03170299530029297,0.08017086982727051,0.16914939880371094
0.0497136116027832,0.03492617607116699,0.0828256607055664,0.17692899703979492
0.04719734191894531,0.029788970947265625,0.07652926445007324,0.1607203483581543
0.04920554161071777,0.024560213088989258,0.07505464553833008,0.1551969051361084
0.04774355888366699,0.026097774505615234,0.07903385162353516,0.16144347190856934
0.047116756439208984,0.029303789138793945,0.08358430862426758,0.16854596138000488
0.05682539939880371,0.030345678329467773,0.07570791244506836,0.17175793647766113
0.05945873260498047,0.02914738655090332,0.07828307151794434,0.17541146278381348
0.057602643966674805,0.03452157974243164,0.07426023483276367,0.17603039741516113
0.05984187126159668,0.025407075881958008,0.07666683197021484,0.16828680038452148
0.05246090888977051,0.02461385726928711,0.07767319679260254,0.16343379020690918
0.04996800422668457,0.029013395309448242,0.08012247085571289,0.16652655601501465
0.054856300354003906,0.1051478385925293,0.07102656364440918,0.23746037483215332
0.05283474922180176,0.029741525650024414,0.0804910659790039,0.17233729362487793
0.054267168045043945,0.03194880485534668,0.07622909545898438,0.17219901084899902
0.049744606018066406,0.029327869415283203,0.07139086723327637,0.15679621696472168
0.04262661933898926,0.028136491775512695,0.07911396026611328,0.15851283073425293
0.04982161521911621,0.03245091438293457,0.0753781795501709,0.16646194458007812
0.05465269088745117,0.026399850845336914,0.08075428009033203,0.17037534713745117
0.05273079872131348,0.02959728240966797,0.08268404006958008,0.1744093894958496
0.04963803291320801,0.03163576126098633,0.08086848258972168,0.1711111068725586
0.05139660835266113,0.03547048568725586,0.07450342178344727,0.16754961013793945
0.06010723114013672,0.03413224220275879,0.07129454612731934,0.17471051216125488
0.05650949478149414,0.02642202377319336,0.07582736015319824,0.16490411758422852
0.04676389694213867,0.028606176376342773,0.07161760330200195,0.15497732162475586
0.061868906021118164,0.032425880432128906,0.07527303695678711,0.17571377754211426
0.04662680625915527,0.031694650650024414,0.07784104347229004,0.16482996940612793
0.04474616050720215,0.031105756759643555,0.07925248146057129,0.16401886940002441
0.047747135162353516,0.02465677261352539,0.0776216983795166,0.1569364070892334
0.04281044006347656,0.028655052185058594,0.07875418663024902,0.1587531566619873
0.04595947265625,0.029491901397705078,0.08449792861938477,0.16852688789367676
0.05740523338317871,0.027683258056640625,0.07491517066955566,0.1669905185699463
0.060652971267700195,0.038193464279174805,0.07811689376831055,0.18564772605895996
0.043351173400878906,0.026353836059570312,0.0861961841583252,0.16479873657226562
0.046149492263793945,0.02779674530029297,0.07736349105834961,0.15827608108520508
0.04686403274536133,0.028505563735961914,0.07669568061828613,0.16057777404785156
0.05245828628540039,0.028850793838500977,0.07955574989318848,0.1673262119293213
0.05098462104797363,0.029211997985839844,0.07817435264587402,0.16709351539611816
0.06386041641235352,0.03720664978027344,0.08214282989501953,0.19503045082092285
0.0458984375,0.02886962890625,0.07843494415283203,0.16405916213989258
0.04268527030944824,0.02625107765197754,0.0739438533782959,0.1490764617919922
0.04343223571777344,0.026263713836669922,0.07602596282958984,0.15423250198364258
0.0454864501953125,0.026317596435546875,0.0793294906616211,0.1598222255706787
0.04721951484680176,0.028829097747802734,0.08112573623657227,0.16585755348205566
0.0635066032409668,0.04511737823486328,0.1318047046661377,0.2493126392364502
0.050975799560546875,0.02913355827331543,0.08258509635925293,0.16917777061462402
0.05121135711669922,0.033097028732299805,0.07866525650024414,0.17612147331237793
0.0581660270690918,0.04065442085266113,0.08107876777648926,0.19284343719482422
0.05906867980957031,0.03302359580993652,0.07384300231933594,0.1745438575744629
0.04704880714416504,0.028471708297729492,0.07548117637634277,0.1570112705230713
0.047686100006103516,0.025438547134399414,0.10194778442382812,0.18378639221191406
0.05422019958496094,0.03623485565185547,0.0742955207824707,0.17411184310913086
0.06682109832763672,0.036911725997924805,0.09296822547912598,0.20523691177368164
0.052353858947753906,0.026525497436523438,0.07785391807556152,0.16294360160827637
0.05933046340942383,0.033588409423828125,0.07298016548156738,0.1795194149017334
0.045313358306884766,0.034255266189575195,0.0739431381225586,0.16266727447509766
0.05239105224609375,0.02973771095275879,0.06852293014526367,0.15849041938781738
0.06159234046936035,0.03168368339538574,0.07791423797607422,0.1800532341003418
0.04308176040649414,0.02504110336303711,0.062103986740112305,0.1365196704864502
0.04551386833190918,0.02907395362854004,0.0771329402923584,0.16023755073547363
0.05031418800354004,0.02933359146118164,0.0772244930267334,0.1654043197631836
0.045584917068481445,0.02587890625,0.08025527000427246,0.16042542457580566
0.049736738204956055,0.03373312950134277,0.07815742492675781,0.17059946060180664
0.04512977600097656,0.032103538513183594,0.07737016677856445,0.1618812084197998
0.04649686813354492,0.028839111328125,0.07871580123901367,0.16263389587402344
0.04601240158081055,0.028282880783081055,0.07756185531616211,0.15861082077026367
0.04793953895568848,0.02928471565246582,0.0885324478149414,0.1717085838317871
0.04284834861755371,0.029706478118896484,0.07848834991455078,0.15983271598815918
0.05926656723022461,0.038999080657958984,0.0868065357208252,0.1961960792541504
0.06311249732971191,0.029625415802001953,0.08090591430664062,0.17976117134094238
0.06630539894104004,0.03563976287841797,0.10630178451538086,0.2202601432800293
0.048467397689819336,0.03116464614868164,0.10575151443481445,0.1976613998413086
0.07062745094299316,0.04054713249206543,0.15558958053588867,0.27887701988220215
0.052108049392700195,0.028803110122680664,0.08685803413391113,0.1738431453704834
0.044966936111450195,0.03545117378234863,0.09129691123962402,0.1811361312866211
0.043183326721191406,0.02507305145263672,0.060633182525634766,0.1352534294128418
0.05933189392089844,0.02600550651550293,0.07021760940551758,0.16189074516296387
0.052985429763793945,0.029034137725830078,0.08439517021179199,0.17506122589111328
0.045152902603149414,0.02921772003173828,0.07724976539611816,0.16035056114196777
0.055146217346191406,0.031861066818237305,0.08052706718444824,0.1760120391845703
0.041359663009643555,0.02692556381225586,0.07390046119689941,0.14824128150939941
0.0578150749206543,0.03769803047180176,0.07730627059936523,0.17965030670166016
0.05075645446777344,0.0305635929107666,0.08192229270935059,0.1702437400817871
0.06769728660583496,0.036127567291259766,0.08099651336669922,0.19113421440124512
0.04600691795349121,0.03003406524658203,0.07795906066894531,0.1616957187652588
0.04528212547302246,0.02947688102722168,0.08050012588500977,0.1625657081604004
0.04670214653015137,0.032451629638671875,0.08775997161865234,0.17582392692565918
0.049579620361328125,0.03208637237548828,0.0752713680267334,0.16677618026733398
0.04909038543701172,0.0357515811920166,0.08252692222595215,0.17659354209899902
0.04325413703918457,0.0398709774017334,0.07896924018859863,0.17457318305969238
0.056069374084472656,0.024513721466064453,0.07637715339660645,0.1631298065185547
0.046546220779418945,0.029045581817626953,0.0869450569152832,0.17122673988342285
0.05900931358337402,0.03159642219543457,0.07870316505432129,0.17971086502075195
0.05043935775756836,0.03347015380859375,0.07603287696838379,0.16928553581237793
0.05815482139587402,0.029199838638305664,0.0691063404083252,0.16533279418945312
0.056008100509643555,0.029062271118164062,0.07518172264099121,0.1689300537109375
0.05313301086425781,0.026488304138183594,0.07775282859802246,0.16339755058288574
0.06051468849182129,0.0369565486907959,0.07487845420837402,0.18070387840270996
0.06002545356750488,0.027787446975708008,0.07796573638916016,0.17386937141418457
0.0534822940826416,0.03303956985473633,0.08113312721252441,0.17669248580932617
0.06498861312866211,0.028899192810058594,0.07290220260620117,0.1732335090637207
0.05282711982727051,0.02898263931274414,0.09438371658325195,0.18517613410949707
0.05785942077636719,0.03090190887451172,0.07801580429077148,0.17496156692504883
0.04315352439880371,0.028377532958984375,0.07627248764038086,0.15655303001403809
0.044745445251464844,0.026770830154418945,0.07851576805114746,0.15848970413208008
0.05531144142150879,0.027261972427368164,0.08539581298828125,0.17636418342590332
0.04946184158325195,0.028347253799438477,0.07816696166992188,0.16431379318237305
0.04655623435974121,0.026414155960083008,0.07860112190246582,0.16413497924804688
0.0498659610748291,0.1074514389038086,0.0845184326171875,0.24999380111694336
0.048248291015625,0.029398202896118164,0.07773780822753906,0.16398930549621582
0.04524660110473633,0.0258028507232666,0.07873916625976562,0.15618276596069336
0.04938220977783203,0.030242204666137695,0.08052802085876465,0.16870927810668945
0.05157876014709473,0.025088787078857422,0.07767081260681152,0.1612865924835205
0.04661107063293457,0.027289152145385742,0.07597923278808594,0.15656137466430664
0.07039809226989746,0.04347681999206543,0.08398842811584473,0.206512451171875
0.04788017272949219,0.034635305404663086,0.10001850128173828,0.1887047290802002
0.04766559600830078,0.02932429313659668,0.09741640090942383,0.18043780326843262
0.052461862564086914,0.029081344604492188,0.11580276489257812,0.20337486267089844
0.048423051834106445,0.029184341430664062,0.07504129409790039,0.16041827201843262
0.048217058181762695,0.03353381156921387,0.07815933227539062,0.16849660873413086
0.0622100830078125,0.030612945556640625,0.1056525707244873,0.2048943042755127
0.04668402671813965,0.03076314926147461,0.09278702735900879,0.17807245254516602
0.04840540885925293,0.0361785888671875,0.09443402290344238,0.18747830390930176
0.04330086708068848,0.03035879135131836,0.09113550186157227,0.17154908180236816
0.055686235427856445,0.029757976531982422,0.08044695854187012,0.17453765869140625
0.06103229522705078,0.02626180648803711,0.08167290687561035,0.17667031288146973
0.04330325126647949,0.02876901626586914,0.07576441764831543,0.15646624565124512
0.05042123794555664,0.024241209030151367,0.07644391059875488,0.15928888320922852
0.04596447944641113,0.03033280372619629,0.08061623573303223,0.16697454452514648
0.050673723220825195,0.0340723991394043,0.08010745048522949,0.17345261573791504
0.05052518844604492,0.02900075912475586,0.07762408256530762,0.16405653953552246
0.04384493827819824,0.03024148941040039,0.0788114070892334,0.16591930389404297
0.05788922309875488,0.0250699520111084,0.0709235668182373,0.15989327430725098
0.051876068115234375,0.029966354370117188,0.0842585563659668,0.1747417449951172
0.04462862014770508,0.03305315971374512,0.08033204078674316,0.16667699813842773
0.04615306854248047,0.030898571014404297,0.07712864875793457,0.1659543514251709
0.0632791519165039,0.03104877471923828,0.07452201843261719,0.17740368843078613
0.04864239692687988,0.03027796745300293,0.07752466201782227,0.16527390480041504
0.05015707015991211,0.02510213851928711,0.07418584823608398,0.15549349784851074
0.05434465408325195,0.02462458610534668,0.07739090919494629,0.16255450248718262
0.0445857048034668,0.029294490814208984,0.08084249496459961,0.16255521774291992
0.04506659507751465,0.02911663055419922,0.0857996940612793,0.16861820220947266
0.05622220039367676,0.029759883880615234,0.08556175231933594,0.1806802749633789
0.06111764907836914,0.028108835220336914,0.07599663734436035,0.17435359954833984
0.07232165336608887,0.03937935829162598,0.0825355052947998,0.2016744613647461
0.0491948127746582,0.03052663803100586,0.07363462448120117,0.162261962890625
0.056874990463256836,0.02915167808532715,0.0738680362701416,0.16767477989196777
0.04956817626953125,0.029869556427001953,0.07890105247497559,0.16721701622009277
0.06607341766357422,0.032755374908447266,0.0779731273651123,0.18596696853637695
0.04647040367126465,0.031062841415405273,0.0772862434387207,0.16094112396240234
0.04551219940185547,0.029975414276123047,0.07955598831176758,0.16198992729187012
0.051833152770996094,0.026706695556640625,0.07978558540344238,0.16534996032714844
0.05501580238342285,0.0359349250793457,0.0750117301940918,0.17238855361938477
0.047844886779785156,0.030444622039794922,0.07802462577819824,0.16497468948364258
0.0622713565826416,0.02927851676940918,0.09960198402404785,0.20016098022460938
0.049986839294433594,0.026900053024291992,0.075927734375,0.1590585708618164
0.06287646293640137,0.03608989715576172,0.07645130157470703,0.18652987480163574
0.05441117286682129,0.03305244445800781,0.08465409278869629,0.17869949340820312
0.048447370529174805,0.03371238708496094,0.08197593688964844,0.17268633842468262
0.044975996017456055,0.03472185134887695,0.08828592300415039,0.17754268646240234
0.06264400482177734,0.16689729690551758,0.06994056701660156,0.30619263648986816
0.06533145904541016,0.035849809646606445,0.07119631767272949,0.1830158233642578
0.04614067077636719,0.027070045471191406,0.07909488677978516,0.1604158878326416
0.04398632049560547,0.02824711799621582,0.08054065704345703,0.1611936092376709
0.04789471626281738,0.028646469116210938,0.07625627517700195,0.16166019439697266
0.0409092903137207,0.024370193481445312,0.07453703880310059,0.14587163925170898
0.045255184173583984,0.027174711227416992,0.08262848854064941,0.16396760940551758
0.06132841110229492,0.03406381607055664,0.06950235366821289,0.17499160766601562
0.04303312301635742,0.02836155891418457,0.07743024826049805,0.15701651573181152
0.04824519157409668,0.03367328643798828,0.0792379379272461,0.17116141319274902
0.04528021812438965,0.02980518341064453,0.07641053199768066,0.15794634819030762
0.04440879821777344,0.02903270721435547,0.07715320587158203,0.15917563438415527
0.06349682807922363,0.03157377243041992,0.08171224594116211,0.18869757652282715
0.053217172622680664,0.028296709060668945,0.07439517974853516,0.1647799015045166
0.06798768043518066,0.03849959373474121,0.09606814384460449,0.21104001998901367
0.048331260681152344,0.03490757942199707,0.10176682472229004,0.19351863861083984
0.0498807430267334,0.02425837516784668,0.07405757904052734,0.15416884422302246
0.04500126838684082,0.02397942543029785,0.08031916618347168,0.15640783309936523
0.052541494369506836,0.028549671173095703,0.08853483200073242,0.1789073944091797
0.050112247467041016,0.02800583839416504,0.07833719253540039,0.16261744499206543
0.047983407974243164,0.02457427978515625,0.07793664932250977,0.15683937072753906
0.04485321044921875,0.028304576873779297,0.08069705963134766,0.16158175468444824
0.06607222557067871,0.027565717697143555,0.07694530487060547,0.17918610572814941
0.0505366325378418,0.03885221481323242,0.07866144180297852,0.1765913963317871
0.044397830963134766,0.027676105499267578,0.08101224899291992,0.1614832878112793
0.0471799373626709,0.03145146369934082,0.07548022270202637,0.160567045211792
0.044821739196777344,0.026173114776611328,0.07911396026611328,0.15862345695495605
0.06756782531738281,0.03413653373718262,0.07924246788024902,0.18986749649047852
0.0489199161529541,0.03152132034301758,0.08036684989929199,0.16703462600708008
0.04646587371826172,0.032380104064941406,0.09543228149414062,0.1816263198852539
0.0418248176574707,0.03245258331298828,0.06971096992492676,0.15685367584228516
0.049771785736083984,0.03420209884643555,0.08007693290710449,0.1736905574798584
0.05329608917236328,0.031232595443725586,0.08172869682312012,0.1755359172821045
0.06949734687805176,0.04029679298400879,0.0768589973449707,0.19917798042297363
0.047510623931884766,0.028560876846313477,0.0855405330657959,0.17029142379760742
0.05012941360473633,0.030076980590820312,0.0763556957244873,0.16561388969421387
0.04325294494628906,0.025764942169189453,0.07612466812133789,0.15363550186157227
0.049437522888183594,0.030889511108398438,0.08038020133972168,0.169846773147583
0.04609346389770508,0.0289914608001709,0.07848119735717773,0.16261720657348633
0.048990726470947266,0.028051137924194336,0.07736921310424805,0.16312360763549805
0.054575204849243164,0.026973724365234375,0.07208466529846191,0.159956693649292
0.04772186279296875,0.030753135681152344,0.07102704048156738,0.1564784049987793
0.04854750633239746,0.03798055648803711,0.07259058952331543,0.17083048820495605
0.06812500953674316,0.028139114379882812,0.07439899444580078,0.17935395240783691
0.04753255844116211,0.025292158126831055,0.0766758918762207,0.15589404106140137
0.060721397399902344,0.09329891204833984,0.0791635513305664,0.24161744117736816
0.04980587959289551,0.03210306167602539,0.07981324195861816,0.17055749893188477
0.04953932762145996,0.02401447296142578,0.07982420921325684,0.15970158576965332
0.04778647422790527,0.029253244400024414,0.07451772689819336,0.1601111888885498
0.0436406135559082,0.026794910430908203,0.08091878890991211,0.15997838973999023
0.04962778091430664,0.03084850311279297,0.08564424514770508,0.1748359203338623
0.04424691200256348,0.02781200408935547,0.07502388954162598,0.15325164794921875
0.04352712631225586,0.026249408721923828,0.07634711265563965,0.1521284580230713
0.04620718955993652,0.02856278419494629,0.08023810386657715,0.1635434627532959
0.04594564437866211,0.024555444717407227,0.07685303688049316,0.15472865104675293
0.04138350486755371,0.024533748626708984,0.08160185813903809,0.1537315845489502
0.04629635810852051,0.029500961303710938,0.07806134223937988,0.16577482223510742
0.04785895347595215,0.028614282608032227,0.08067440986633301,0.16455841064453125
0.04839277267456055,0.026811599731445312,0.07553911209106445,0.15860867500305176
0.04545760154724121,0.029424667358398438,0.07793951034545898,0.16167759895324707
0.049460649490356445,0.025384187698364258,0.07655858993530273,0.1578667163848877
0.05029797554016113,0.02522873878479004,0.07530808448791504,0.15698456764221191
0.06349992752075195,0.035768985748291016,0.08004999160766602,0.19011378288269043
0.04941606521606445,0.02584981918334961,0.07651400566101074,0.15772700309753418
0.0426785945892334,0.02949810028076172,0.07929396629333496,0.15993881225585938
0.044847726821899414,0.027332544326782227,0.08170771598815918,0.1611018180847168
0.04597592353820801,0.026682376861572266,0.07728409767150879,0.15855002403259277
0.04606175422668457,0.026774168014526367,0.0806121826171875,0.16213417053222656
0.04843592643737793,0.028300762176513672,0.10462093353271484,0.18980884552001953
0.05076193809509277,0.0364537239074707,0.0740213394165039,0.17443299293518066
0.04615926742553711,0.02931356430053711,0.07453799247741699,0.15955591201782227
0.058565616607666016,0.028933048248291016,0.07875537872314453,0.17513799667358398
0.04510378837585449,0.029062747955322266,0.0762937068939209,0.1590895652770996
0.05771350860595703,0.03209877014160156,0.07541179656982422,0.174513578414917
0.06481361389160156,0.03310513496398926,0.07723426818847656,0.18411660194396973
0.04363894462585449,0.03111743927001953,0.07884645462036133,0.16257548332214355
0.04649710655212402,0.028653621673583984,0.0785524845123291,0.16203784942626953
0.04794716835021973,0.026559829711914062,0.08118796348571777,0.1643061637878418
0.0459439754486084,0.02549910545349121,0.07806825637817383,0.15726208686828613
0.04395651817321777,0.027200698852539062,0.0792531967163086,0.15851402282714844
0.04258418083190918,0.03011012077331543,0.08255982398986816,0.163865327835083
0.06015419960021973,0.029256105422973633,0.07994985580444336,0.17619085311889648
0.04642009735107422,0.02912163734436035,0.0783548355102539,0.16260004043579102
0.04988360404968262,0.02869701385498047,0.07102632522583008,0.15586352348327637
0.041829586029052734,0.02455925941467285,0.07293534278869629,0.14555573463439941
0.04190254211425781,0.02516031265258789,0.07178163528442383,0.14529871940612793
0.061383724212646484,0.03700995445251465,0.06903624534606934,0.17357921600341797
0.06980681419372559,0.03063797950744629,0.0745079517364502,0.1839308738708496
0.05106234550476074,0.034607648849487305,0.07391095161437988,0.17307710647583008
0.0679624080657959,0.040268659591674805,0.07755160331726074,0.19897699356079102
0.04652047157287598,0.034418582916259766,0.08102035522460938,0.1737990379333496
0.0436551570892334,0.02608656883239746,0.0789182186126709,0.1578683853149414
0.04684329032897949,0.02852797508239746,0.08225035667419434,0.16428184509277344
0.057630300521850586,0.0332639217376709,0.0869901180267334,0.18754005432128906
0.057825326919555664,0.03341484069824219,0.07534241676330566,0.17320895195007324
0.05334901809692383,0.03394150733947754,0.07439279556274414,0.17133283615112305
0.051286935806274414,0.03039264678955078,0.07569336891174316,0.1664872169494629
0.051697492599487305,0.029646873474121094,0.07943439483642578,0.16952991485595703
0.04675793647766113,0.0297548770904541,0.08293008804321289,0.16816043853759766
0.052591800689697266,0.028168201446533203,0.07949209213256836,0.16934466361999512
0.04931163787841797,0.033855438232421875,0.07950615882873535,0.1731739044189453
0.0681459903717041,0.03089737892150879,0.0724637508392334,0.1801588535308838
0.0587925910949707,0.030957460403442383,0.08953261375427246,0.1893782615661621
0.06189131736755371,0.029721736907958984,0.07540726661682129,0.17416143417358398
0.042264699935913086,0.025635242462158203,0.06670570373535156,0.14104080200195312
0.06261539459228516,0.027606487274169922,0.06986832618713379,0.1689896583557129
0.06410765647888184,0.03384971618652344,0.0812368392944336,0.1885237693786621
0.047685861587524414,0.02971649169921875,0.07845187187194824,0.1630096435546875
0.06389379501342773,0.03388357162475586,0.0740346908569336,0.18429946899414062
0.0421905517578125,0.026351451873779297,0.07815837860107422,0.1533524990081787
0.04446768760681152,0.030914306640625,0.07673835754394531,0.16106939315795898
0.047384023666381836,0.028803586959838867,0.07365703582763672,0.15898370742797852
0.043338775634765625,0.02993488311767578,0.07705235481262207,0.158827543258667
0.05143022537231445,0.026735544204711914,0.06395578384399414,0.14849090576171875
0.04311776161193848,0.025161266326904297,0.07214641571044922,0.14669489860534668
0.05630373954772949,0.02912759780883789,0.07797002792358398,0.16988015174865723
0.04657411575317383,0.02709221839904785,0.08295321464538574,0.16318941116333008
0.04152107238769531,0.024660110473632812,0.07986712455749512,0.15501904487609863
0.05988001823425293,0.026964426040649414,0.07115483283996582,0.1641860008239746
0.04739952087402344,0.028735637664794922,0.08739495277404785,0.17208361625671387
0.0462954044342041,0.031002283096313477,0.08137726783752441,0.16727805137634277
0.04956984519958496,0.030071735382080078,0.07533407211303711,0.16139578819274902
